区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
山东·青岛,青岛恒星科技学院滑雪训练基地,普通,1864111505,运动健身,,热度 0.0,青岛市九水东路588号恒星学院,山东首家高校滑雪训练基地,,569
广东·广州·天河区,广州追风冰上世界,普通,1542442957,运动健身,,热度 0.0,广州市天河区奥体南路12号优托邦2楼,情景式环游世界的冰雪与滑冰之旅,,570
札幌,新雪谷安奴普利国际滑雪场,普通,29853928,运动健身,,热度 0.0,北海道虻田郡新雪谷町新雪谷485,这里的粉状雪吸引了大量的滑雪迷哦,免费 ,571
北京·北京·西城区,北京剑道会（西单店）,普通,429333252,运动健身,,热度 0.0,西城区西单华远街置地星座19-1,剑道起源于中国，盛行于东瀛，当代剑道运动已经是国际化体育运动，全球有50余国家成为国际剑道联盟（FIK）的成员国。如今已,免费 ,572
北京·北京·朝阳区,金体游泳健身,普通,1146559009,运动健身,,热度 0.0,北京市朝阳区望京阜通西大街20号院1号楼（金会馆对面）,工作之余挥汗的好去处,,573
湖北·武汉,山道健身曙光游泳馆,普通,3317600393,运动健身,,热度 0.0,湖北省武汉市洪山区民族大道曙光商贸城山道健身,让您享受畅快淋漓的运动快感,,574
湖北·武汉·江汉区,一中四季恒温游泳馆,普通,126201051,运动健身,,热度 0.0,湖北省武汉市江汉区红旗渠路第一中学一中四季恒温游泳馆,一中校内游泳馆,,575
山东·临沂·兰山区,水之星游泳馆,普通,995708376,运动健身,,热度 0.0,山东临沂市兰山区滨河大道凤凰广场北科普广场,让您体验不一样的户外游泳乐趣,,576
山东·泰安·泰山区,泰安梦启航游泳馆,普通,2893304569,运动健身,,热度 0.0,山东泰安市泰山区岱宗大街体育局东（老农大南门对过）,四季恒温、国际标准八泳道、池内水质良好，是泰安市游泳协会会长单位。,,577
湖北·宜昌,宜昌鹏飞游泳池,普通,740304193,运动健身,,热度 0.0,湖北宜昌市东山开发区体育场路21号,一所天然游泳池，其空气清新、自然,,578
甘肃·兰州·七里河区,天源温泉大酒店游泳馆,普通,3875203964,运动健身,,热度 0.0,甘肃兰州市七里河区体育街100号天源温泉大酒店负一层,天源温泉大酒店游泳中心是您理想的选择,,579
上海·上海·崇明县,冰雪嘉年华,普通,2338440664,运动健身,,热度 0.0,上海崇明县崇明岛旁江苏启东隆海路永兴中路路口,零下8℃酷爽夏天 绿地力量激“冻”魔都,,580
四川·成都·龙泉驿,上东会所恒温游泳馆,普通,2030698775,运动健身,,热度 0.0,四川省成都市龙泉驿区洪河大道北段梧桐路76号上东会所内,全年开放，常年水温28到30度,,581
江苏·南通·启东市,碧海银沙（启东恒大世纪旅游城）,普通,517916396,运动健身,,热度 0.0,江苏省南通市启东寅阳镇恒大路1号恒大海上维斯尼,早晀旭日出海，夜枕碧浪酣眠,,582
北京·北京·海淀区,爽游全国游泳联盟健身通票30店通用,普通,1382212008,运动健身,,热度 0.0,北京市北京市海淀区交大东路,游泳通票,,583
上海·上海·宝山区,Jump360室内极限运动馆（宝山店）,普通,414955563,运动健身,,热度 0.0,上海市宝山区长江路258号（中成智谷内）,Jump360，一起High，一起飞,,584
湖北·鄂州·红莲湖,武汉恒大世纪旅游城（武汉恒大酒店）,普通,2482608287,运动健身,,热度 0.0,湖北省鄂州红莲湖旅游度假区恒大世纪旅游城,专业配备，运动畅享,免费 ,585
河南·郑州·金水区,巨石游泳健身,普通,4051586400,运动健身,,热度 0.0,河南省郑州市金水区黄河路姚寨路金城时代广场4号楼,体验馆丰富，合理，多元化课程种类,,586
湖北·武汉·洪山区,斯威敏阳光恒温游泳馆,普通,3005093945,运动健身,,热度 0.0,威敏敏（阳光）恒温游泳馆：武汉洪山区雄楚大道998号阳光在线小区内；   斯威敏（奥林匹克花园）游泳馆：武汉东西湖区环湖路67号环湖三路奥林匹克花园,健身项目丰富，全年恒温畅游,,587
北京·北京·门头沟区,滨河阳光游泳健身,普通,1441422988,运动健身,,热度 0.0,北京市门头沟区滨河临镜苑2号商业楼2-3滨河阳光游泳健身会所,有用健身好去处,,588
河南·郑州·新密市,四季同达游泳馆,普通,404810637,运动健身,,热度 0.0,,,免费 ,589
河南·郑州·惠济区,全时塑游泳健身会所,普通,342450508,运动健身,,热度 0.0,河南省郑州市惠济区天河路怡丰森林湖内​全时塑游泳健身会所,种类丰富，只有你想要，没有找不到,,590
河南·开封·龙亭区,汴京饭店游泳馆,普通,4206948116,运动健身,,热度 0.0,河南省开封市龙亭区东大街109号,给你的炎炎的夏日带来清凉的激爽,,591
广东·广州,广海游泳场,普通,3605194991,运动健身,,热度 0.0,广东省广州市江南大道中218号(近摩登百货，海员宾馆后面),"放松自己,自由畅泳",,592
广东·广州·天河区,粤海丽江游泳池,普通,2322553921,运动健身,,热度 0.0,广东省广州市天河区珠江新城金穗路77-79号粤海丽花园,您在炎热夏季的不错选择,,593
广东·佛山·顺德区,顺峰山美的体育广场游泳池,普通,825813969,运动健身,,热度 0.0,广东省佛山市顺德区大良迎宾路,游泳健身好去处,,594
广东·广州·花都区,路劲隽悦豪庭游泳池,普通,3474954756,运动健身,,热度 0.0,广东省广州市花都区新华镇三东大道1号,,,595
广东·广州·海珠区,愉景南苑游泳池,普通,2771401855,运动健身,,热度 0.0,广州市海珠区新港西路愉景南苑小区,交通便捷，服务设施完善,,596
四川·成都·成华区,万科魅力游泳馆,普通,4082494729,运动健身,,热度 0.0,四川省成都市成华区万科南路13号社区体育中心内,,,597
四川·成都·新都区,源动力游泳健身会所,普通,4165873497,运动健身,,热度 0.0,四川省成都市新都区三河街道万科五龙山九墅,,,598
河北·保定,保定挪亚健身,普通,2229690135,运动健身,,热度 0.0,河北省保定市七一东路211号,一流服务让你体验安全有效的锻炼,免费 ,599
四川·成都·锦江区,橡树林恒温游泳馆,普通,553554075,运动健身,,热度 0.0,四川省成都市锦江区橡树林西路166号,贴心服务为客人提供优质的享受,,600
河北·秦皇岛·山海关区,天羽射箭俱乐部,普通,525585794,运动健身,,热度 0.0,河北省秦皇岛市山海关博雅水映华庭物业楼一楼4-2,提供优良的环境，体验更多的花样,免费 ,601
东京,玉原薰衣草公园,普通,105304389,运动健身,,热度 0.0,东京群马县沼田市玉原高原,置身花海的绝美享受,,602
天津·天津·蓟县,天津盘山滑雪场,普通,2760272704,运动健身,,热度 0.0,天津市蓟县盘山景区南侧盘山滑雪场,设施完善，服务专业，尽情享受难忘假期,免费 ,603
河北·唐山·路南区,唐山元武道馆,普通,3710467688,运动健身,,热度 0.0,河北省唐山市路南区新华西道4号银泰城负一层B120-2号,专注大众格斗健身事业,,604
湖北·武汉·汉口区,AC射箭俱乐部,普通,1841177497,运动健身,,热度 0.0,湖北省武汉市汉口区泛海城市广场三楼,在咖啡文化的氛围下享受射箭运动的乐趣,,605
河北·唐山·滦县,唐山研山滑雪场,普通,804122406,运动健身,,热度 0.0,河北省唐山市滦县研山塔南门,初中级滑雪爱好者的理想去处,,606
黑龙江·哈尔滨·阿城区,凤山滑雪场,普通,2518202454,运动健身,,热度 0.0,黑龙江省哈尔滨市阿城区玉泉磨盘草帽山,滑雪爱好者的乐园,,607
天津·天津·滨海新区,百年阳光游泳健身,普通,2791315975,运动健身,,热度 0.0,天津市经济技术开发区第二大街3号4栋南侧,将健康理念渗透到工作生活之中,免费 ,608
上海·上海·浦东新区,蕴灏迷你高尔夫,普通,683139706,运动健身,,热度 0.0,上海市浦东新区世博大道1368号2区2L202-203(世博园中国馆),室内高尔夫,,609
河北·秦皇岛·海港区,木木木保龄球会所,普通,1206873775,运动健身,,热度 0.0,河北省秦皇岛市海港区文化路307号（国际饭店副楼二楼）,一家专业保龄球馆,,610
江苏·徐州·贾汪区,天泉游泳馆,普通,356238592,运动健身,,热度 0.0,江苏省徐州市贾汪区青山泉新农贸市场斜对面,天泉游泳馆位于徐州市贾汪区青山泉新农贸市场斜对面，主要设有：成人区、儿童区、水疗区、游泳培训班、休息厅、足疗等场所。是您,,611
河北·秦皇岛,秦皇国际大酒店游泳馆,普通,3927480432,运动健身,,热度 0.0,河北省秦皇岛市开发区文涛路2号,奉献给您帝王般的礼遇与私享,,612
河南·郑州·二七区,新极真空手道（陇海道场）,普通,3324396670,运动健身,,热度 0.0,河南省郑州市二七区陇海路与铁英街交叉口向北20米联大实业院内北1楼（近陇海路）,空手道，不断努力，提高自我智性和体力,免费 ,613
北京·北京·西城区,青年宫游泳馆,普通,1279450769,运动健身,,热度 0.0,北京市西城区西直门南小街66号金灿酒店地下一层（青年宫电影院旁）,儿童游泳嬉戏乐园,,614
宁夏·固原·泾源县,宁夏六盘山周沟滑雪场,普通,845469007,运动健身,,热度 0.0,宁夏固原市泾源县六盘山周沟滑雪场,双单板雪橇雪地坦克等八大刺激项目任你玩,免费 ,615
青海·西宁·大通县,老爷山滑雪场,普通,930237992,运动健身,,热度 0.0,青海省西宁市大通县回族土族自治县北川河畔,滑雪爱好者的天地,免费 ,616
山东·烟台·蓬莱市,蓬莱艾山滑雪场,普通,2113857102,运动健身,,热度 0.0,山东省蓬莱市村里集镇黄泥沟（距荣乌高速蓬莱出口南20公里蓬莱艾山国家公园附近）,让您在冬季里体验雪上飞驰的乐趣,免费 ,617
山东·滨州·博兴县,博兴地球村滑雪场,普通,842388016,运动健身,,热度 0.0,山东省滨州市博兴县新城二路支脉河桥南,滑雪胜地,,618
新疆·乌鲁木齐,新疆南山南滑雪场,普通,2068601985,运动健身,,热度 0.0,新疆维吾尔自治区乌鲁木齐市乌鲁木齐县南山西白杨沟景区内,开启冬季喜雪乐园世界,免费 ,619
辽宁·沈阳·沈河区,青年公园雪世界,普通,1806267044,运动健身,,热度 0.0,辽宁省沈阳市沈河区青年公园园内（南门进）,银装素裹，冰雪世界,免费 ,620
上海·上海·徐汇区,腾跃城市健身,普通,3405959400,运动健身,,热度 0.0,上海市徐汇区龙华路3208弄7号龙兆苑小区,来这里体验大汗淋漓的感觉,,621
北京·北京·朝阳区,全明星滑冰俱乐部长楹天街店,普通,182604688,运动健身,,热度 0.0,北京市朝阳北路常营龙湖长楹天街4层东区,专业管理团队提供高品质教学服务,,622
上海·上海·闵行区,Jump360室内极限运动馆,普通,3937944623,运动健身,,热度 0.0,上海市闵行区纪翟路1408号（BYD厂房旁）,带你Jump，带你飞,,623
广东·惠州·惠东县,巽寮湾小海狮潜水俱乐部,普通,3763729324,运动健身,,热度 0.0,广东省惠州市惠东县巽寮湾国际滨海旅游度假区金海湾嘉华度假酒店,中高端运动潜水俱乐部,,624
河南·许昌·禹州市,威佳游泳馆,普通,4168986772,运动健身,,热度 0.0,河南省许昌市禹州市禹王大道西段禹州第五高级中学西300米路北,游泳、健身、瑜伽、休闲一体的综合健身会所,,625
北京·北京·朝阳区,望和奥普乐运动主题乐园,普通,619087077,运动健身,,热度 0.0,北京市朝阳区东四环望和公园南园南门直行150m,感受夏日嬉水的无穷乐趣,,626
吉林·吉林市·永吉县,永吉麒麟山滑雪场,普通,2312202636,运动健身,,热度 0.0,吉林省吉林市永吉县口前镇下达村三社,雾凇旅游专线之一,,627
陕西·西安·长安区,西安沣峪欢乐营,普通,3702126234,运动健身,,热度 0.0,陕西省西安市长安区G210国道和S107国道十字沣峪口转盘向西20米路北,各种游玩设备齐备,,628
河南·安阳·汤阴县,普罗圣堡游泳馆,普通,1529593277,运动健身,,热度 0.0,河南省安阳市汤阴县北关区长虹路普罗圣堡小区内,提供舒适，安全的健身环境,,629
海南·三亚·三亚湾,昆仑决-决战三亚,普通,1179802364,运动健身,,热度 0.0,海南省三亚市三亚湾红树林会展中心展厅,超大屏幕、良好音效设备、酷炫,,630
北京·北京·大兴区,绿城阳光健身会所（芳园里小区店）,普通,3344958108,运动健身,,热度 0.0,北京市大兴区旧宫镇吉场路39号芳园里小区东2门,尽享健身带给您的的快乐,,631
新疆·石河子,军垦第一连滑雪场,普通,238246540,运动健身,,热度 0.0,新疆省石河子南山新区152团军垦第一连（红旗商场乘21路公交车直达）,体验冬季冰雪运动快乐的同时感受军垦文化,,632
湖南·常德·桃源县,桃源梦幻水世界,普通,1065313810,运动健身,,热度 0.0,湖南省常德市桃源县漳江南路文化体育中心,功能齐备、设施齐全的水上乐园,,633
北京·北京·昌平区,风睿轮滑馆（昌平店）,普通,576646133,运动健身,,热度 0.0,北京市昌平区政府街11号四海金龙百货三层,飞一般感觉，有益于增强体质,,634
河南·郑州·金水区,斯跑特游泳健身会所,普通,3207861849,运动健身,,热度 0.0,河南省郑州市金水区花园北路天伦路花园茶城3楼斯跑特游泳健身,综合性特色化专业健身会所,,635
河南·郑州,运动家健身游泳俱乐部,普通,4172742886,运动健身,,热度 0.0,郑州-郑东-通泰路 通泰路与陇海路交叉口逸泉国际酒店院内,多元化健身会所,,636
河南·郑州·新郑市,金翔游泳健身会所,普通,1916354824,运动健身,,热度 0.0,河南省郑州市新郑市华南城三路与求实路向南100米（华南城美食城B栋）,健身与游泳为一​体的健身房,,637
河北·承德·双桥区,雨国际游泳馆,普通,1492057825,运动健身,,热度 0.0,河北省承德市双桥区翠桥路露露花园智选酒店内,私人定制理念与国际体适能完美结合,,638
山东·烟台·招远市,罗山必捷滑雪场,普通,3336438307,运动健身,,热度 0.0,山东烟台招远市招远罗山黄金文化旅游度假区（招金舜和国际酒店西南侧）,体验冬日里的刺激，在罗山必捷滑雪场等你,免费 ,639
重庆·重庆·长寿区,菩提汤泉水世界,普通,3951726780,运动健身,,热度 0.0,重庆市长寿区凤城街道白庙村一组4号附23号（菩提树下休闲山庄内）,享受大海冲浪的感觉，感受夏日的清凉,,640
云南·丽江·玉龙县,玉龙雪山滑雪场,普通,4112192644,运动健身,,热度 0.0,云南省丽江市玉龙县大研镇福慧路,玉龙雪山是你所能达到的雪山极高点,免费 ,641
河南·郑州,奥力莱游泳健身,普通,1765365677,运动健身,,热度 0.0,河南省郑州市管城区南三环与中州大道交叉口艾沐国际酒店向西200米路北。,塑造美丽好身材,,642
山东·泰安·岱岳区,泰安龙腾拓展,普通,3227715066,运动健身,,热度 0.0,山东省泰安市岱岳区徂徕山滑雪场基地,拓展旅游休闲减压的新形式！,,643
北京·北京·东城区,雪乐山室内滑雪（崇文门店）,普通,815188766,运动健身,,热度 0.0,北京市东城区崇文门外大街国瑞城购物中心LG层。,打造全新概念的滑雪俱乐部,,644
黑龙江·哈尔滨·呼兰区,大顶子山滑雪场,普通,2435366873,运动健身,,热度 0.0,黑龙江省哈尔滨市呼兰区杨林乡田堡村航电枢纽航电路1号,多功能滑雪度假圣地,免费 ,645
湖北·黄冈·黄冈大别山,南武当滑雪场,普通,2623027482,运动健身,,热度 0.0,湖北省黄冈市英山县大别山主峰景区,南武当滑雪场带你感受风驰电掣般滑行的快感,免费 ,646
山东·泰安·东平县,龙泉湖滑雪场,普通,1092667203,运动健身,,热度 0.0,山东省泰安市东平县龙山大街县委东行588米路南,雪上运动新体验,,647
河北·张家口·张北县,张北草原冰雪季,普通,2688260936,运动健身,,热度 0.0,河北省张家口市张北县海子洼国际旅游度假村张北草原冰雪季,在童话般的冰天雪地里体验各种雪上项目,,648
陕西·渭南·华山,华山国际滑雪场,普通,2589409184,运动健身,,热度 0.0,陕西省渭南市华阴市岳庙办北肖村,观华山奇峰峻石，赏雪场皑皑美景，等你来嗨,,649
山东·济宁·任城,太白湖滑雪场,普通,2837423335,运动健身,,热度 0.0,山东省济宁市任城区荷花路与湖西堤路西北角（太白湖旅游景区停车场内）,济宁城区内不一样的滑雪场,,650
北京·北京·海淀区,西山冰雪乐园,普通,1818276931,运动健身,,热度 0.0,北京市海淀区四季青镇巨山路21号燕西台高尔夫球场内,在这里体会冰雪世界的快乐,,651
广东·深圳·南山区,沙河高尔夫,普通,747012848,运动健身,,热度 0.0,广东省深圳市南山区沙河东路1号,提供直接教授和专用的高尔夫模拟场地练习洞,,652
湖北·武汉·新洲区,新豪汇恒温游泳馆,普通,121450408,运动健身,,热度 0.0,武汉省新洲区江夏街100号新豪汇游泳馆（中医院旁）,大型室内恒温游泳馆,免费 ,653
北京·北京·朝阳区,放羊工社梦幻冰场,普通,93133588,运动健身,,热度 0.0,北京市朝阳区国家体育场南路一号鸟巢南广场,"带给你们火热的激情,释放你们青春的活力",,654
天津·天津·蓟县,月亮湾冰雪大世界,普通,3322690566,运动健身,,热度 0.0,天津市蓟县蓟州区罗志庄镇政府前行200米即到,集雪地休闲娱乐、民俗文化体验于一体的盛会,,655
天津·天津·河东区,大咖游泳健身,普通,3444682487,运动健身,,热度 0.0,天津市河东区津塘路119号,一家大型集游泳健身为一体的会所,,656
吉林·吉林市·磐石市,奥美莲花山雪场,普通,332161192,运动健身,,热度 0.0,吉林省磐石市烟筒山镇莲花山开发区,让你领略在林海雪原中风驰电掣的快感,免费 ,657
内蒙古·包头·昆都仑区,包头健锡滑雪场,普通,1402218747,运动健身,,热度 0.0,包头市昆都仑区火车站东立交桥南700米,冬季休闲娱乐的好去处,免费 ,658
山东·临沂·临沭县,临沂夹谷山滑雪场,普通,1690914228,运动健身,,热度 0.0,山东省临沂市临沭县玉山镇交界处,让您充分感受到滑雪的乐趣,免费 ,659
甘肃·平凉·崆峒区,海寨沟滑雪场,普通,1692991008,运动健身,,热度 0.0,平凉市崆峒区大寨回族乡柳沟村,古丝绸之路北线很具特色的高山滑雪场,,660
湖北·黄冈·英山县,英山桃花冲滑雪世界,普通,1217501211,运动健身,,热度 0.0,湖北省黄冈市英山县草盘地镇,雪场四周常青松树、杉树成林、环境优美,免费 ,661
山东·烟台·芝罘区,烟台勃朗鲁东滑雪场,普通,3093596226,运动健身,,热度 0.0,山东省烟台市芝罘区祥尧街118号,给你更加舒适专业的滑雪体验,免费 ,662
内蒙古·呼和浩特·玉泉区,锡林公园冰雪王国,普通,2580255873,运动健身,,热度 0.0,内蒙古自治区呼和浩特市玉泉区锡林郭勒南路美通批发市场东门对面,让您尽享童年的乐趣,,663
内蒙古·包头·九原区,包头奥林匹克冰雪大世界,普通,780063146,运动健身,,热度 0.0,内蒙古自治区包头市九原区奥林匹克公园,打造欢乐世界，一票畅游,,664
辽宁·沈阳·东陵区,东陵荷花湖冰雪大世界,普通,2274762281,运动健身,,热度 0.0,辽宁省沈阳市浑南区东陵路210号东陵荷花湖冰雪大世界,赶快来家门口的冰雪大世界玩的嗨吧,,665
山东·滨州·邹平县,蝴蝶谷七星雪滑雪场,普通,465445771,运动健身,,热度 0.0,山东省滨州市邹平县醴泉五路南首路东（鹤伴山下）,您健身滑雪、四季旅游度假的绝佳选择,,666
湖北·神农架,龙降坪国际滑雪场,普通,1662056115,运动健身,,热度 0.0,神农架林区木鱼镇龙降坪国际滑雪场,华中地区理想的天然高山滑雪地域,,667
辽宁·鞍山·千山区,鞍山“首届冰雪旅游节”冰雪奇幻王国,普通,1917764367,运动健身,,热度 0.0,辽宁省鞍山市高新园区,冰雪旅游节奇幻王国现场等你来,,668
陕西·西安·碑林区,陕西冰雪大世界,普通,1915402554,运动健身,,热度 0.0,陕西省西安市碑林区环城南路东段334号陕西会客厅三层,一年四季看到雪景的游乐场,,669
贵州·六盘水,六盘水梅花山国际滑雪场,普通,825814457,运动健身,,热度 0.0,贵州省六盘水钟山区湾子大山六盘水梅花山国际滑雪场,给你完美的滑雪体验,免费 ,670
上海·上海·杨浦区,上海顽酷滑雪工厂,普通,3296855040,运动健身,,热度 0.0,上海市杨浦区殷行路1388弄悠方购物中心4楼。,以滑雪为主题，适合聚会亲子健身的场所,,671
辽宁·沈阳·铁西区,小鱼儿水上乐园(万达店),普通,199867904,运动健身,,热度 0.0,辽宁省沈阳市铁西区沈辽路万达广场3层万达店,让孩子安全、舒适、畅游一年四季,免费 ,672
河南·郑州,云杉游泳健身俱乐部,普通,3101408867,运动健身,,热度 0.0,郑州市农业东路天泽街交叉口东北角,提供愉快的健身经历,,673
纽约州·纽约州,洋基球场,普通,1827745546,运动健身,,热度 0.0,"1E 161st St, Bronx, New York, NY",纽约流行文化的一部分,免费 ,674
巴伐利亚州·慕尼黑,安联球场,普通,1719994404,运动健身,,热度 0.0,"Werner-Heisenberg-Allee 25, 80939 München",来这里感受激烈刺激的比赛氛围,,675
重庆·重庆·沙坪坝区,重庆沙区体育馆,普通,3566814322,运动健身,,热度 0.0,重庆沙坪坝区新体村，汉渝路与新体村路口以南50米,重庆沙区体育馆位于重庆沙坪坝区汉渝路，体育馆共有8片场地。,免费 ,676
重庆·重庆·渝北区,渝北新体育馆,普通,1195140385,运动健身,,热度 0.0,重庆市渝北区空港新城,渝北体育馆是渝北区体育中心一期工程，位于空港新城B21号地块，占地面积61.46亩，总建筑面积为39527.4m2。其中,免费 ,677
陕西·西安·未央区,西安城市体育馆,普通,2985883876,运动健身,,热度 0.0,陕西省西安未央路168号,第四界城市运动会篮球比赛场馆,免费 ,678
广东·惠州·鹅城幻影,惠州体育馆,普通,2288945195,运动健身,,热度 0.0,广东省惠州惠城区云山西路3号,综合性、多功能的现代化体育设施,免费 ,679
湖北·仙桃,仙桃市体育馆,普通,1150375315,运动健身,,热度 0.0,湖北省仙桃市钱沟路1号,乙级综合性多功能体育馆,免费 ,680
河南·许昌·魏都区,许昌职业技术学院体育馆,普通,664768941,运动健身,,热度 0.0,河南省许昌市魏都区新兴路4336号许昌职业技术学院西北角,为多功能综合性体育场馆,免费 ,681
重庆·重庆·渝中区,大田湾体育场,普通,963970470,运动健身,,热度 0.0,重庆渝中区解放碑（渝中区两路口体育路体育场）,重庆人激情张扬和释放之处,免费 ,682
重庆·重庆·南岸区,重庆江南体育馆,普通,4136319586,运动健身,,热度 0.0,重庆南岸区烟雨路,全封闭式体育馆,免费 ,683
江苏·常州·新北区,常州奥体中心,普通,728955035,运动健身,,热度 0.0,江苏常州市新北区晋陵北路,空中俯瞰似一朵含苞欲放的花骨朵,免费 ,684
重庆·重庆·江北区,洋河体育场,普通,429639721,运动健身,,热度 0.0,重庆江北区洋河北路,全国堪称一流的力帆足球训练基地,免费 ,685
江苏·无锡·宜兴市,宜兴市体育中心篮球训练馆,普通,3954538945,运动健身,,热度 0.0,江苏无锡市宜兴市宜城溪西路2号,2008中国女子篮球甲级联赛江苏主场,免费 ,686
福建·福州·台江区,福州市体育馆,普通,357726038,运动健身,,热度 0.0,福建福州市群众东路70号,地处繁华闹市中心，周边中高档宾馆林立,免费 ,687
山东·枣庄·滕州,滕州体育中心,普通,3365212729,运动健身,,热度 0.0,山东省枣庄市滕州市龙山路23号,以体育馆、体育场和游泳跳水馆为主体工程,免费 ,688
安徽·淮南·田家庵区,安徽淮南新体育馆,普通,2255752701,运动健身,,热度 0.0,安徽淮南市田家庵区广场北路与朝阳西路交汇处,有效引导了全民健身与市民体育消费,免费 ,689
辽宁·大连·金州区,大连金州体育场,普通,1167147928,运动健身,,热度 0.0,沈阳大连金洲市体育路1号,大连金州体育场始建于1996年,免费 ,690
贵州·贵阳·修文县,​贵阳市新体育场,普通,3381585287,运动健身,,热度 0.0,贵州贵阳市体育路6号,贵阳市新体育场又名贵阳市体育场,免费 ,691
江苏·苏州·金阊区,苏州体育中心,普通,668161589,运动健身,,热度 0.0,苏州市金阊区三香路1131号,是苏州市政府重大实事工程,免费 ,692
河北·邯郸·武安市,武安体育中心,普通,633941016,运动健身,,热度 0.0,河北省邯郸武安市体育路以南，南环路以北，新华南大街东侧至建东街地块内,武安市体育中心占地204亩，总建筑面积8.8万平方米。2011年10月15日，第二届磁山文化节开幕式暨大型文艺晚会在该体,免费 ,693
内蒙古·呼和浩特·新城区,呼和浩特体育场,普通,2496956007,运动健身,,热度 0.0,内蒙古呼和浩特新城区成吉思汗大街南侧,自治区成立60周年大庆的主会场,免费 ,694
天津·天津·津南区,葛沽体育馆,普通,973188912,运动健身,,热度 0.0,天津市津南区葛沽镇葛沽体育馆,对外承揽国内、国际文体赛事的大型表演场馆,免费 ,695
北京·北京·房山区,北京金帝国际高尔夫俱乐部,普通,18655368,运动健身,,热度 0.0,北京市房山区琉璃河镇窑上村,北京高尔夫圈儿挑战性极高的球场,免费 ,696
北京·北京·顺义区,美林香槟小镇游泳馆,普通,744846968,运动健身,,热度 0.0,顺义区丽苑街6号,,,697
香港·香港·香港岛,红磡体育馆,普通,1718943879,运动健身,,热度 0.7,香港红磡区九龙油尖旺区红磡畅运道9号,明星的秀场，粉丝的天堂,免费 ,698
广东·广州·天河区,广东奥林匹克体育中心,普通,1558257160,运动健身,,热度 0.72,广东省广州市天河区奥体路818号(近广园快速路),广州市标志性建筑，羊城新八景之一,免费 ,699
黑龙江·牡丹江·海林市,中国雪乡,普通,3242890847,运动健身,,热度 1.0,黑龙江省牡丹江市海林市长汀镇双峰林场,你想象中的梦幻雪景,免费 ,700
天津·天津·滨海新区,龙海国际乡村俱乐部,普通,3539424195,运动健身,,热度 0.7,天津市滨海新区,一个综合多功能的高尚度假娱乐区,免费 ,701
海南·海口·琼山区,海南台达高尔夫球俱乐部,普通,2195005410,运动健身,,热度 0.7,海南省海口琼山云龙镇海榆东线22公里处,海南省一家高尔夫球场，球道专业,,702
北京·北京·平谷区,梨源滑雪场,普通,3787793184,运动健身,,热度 0.7,北京市平谷区平谷县黄松峪乡梨树沟村,飞驰在群山峻岭间，领略林海雪原的壮丽,,703
陕西·商洛·商州区,商洛牧护关滑雪场,普通,2788733344,运动健身,,热度 0.7,陕西省商洛市商州区牧护关生态旅游度假区内,滑雪惊险刺激，趣味无穷，值得一去,,704
北京·北京·密云县,南山滑雪场,普通,3374698101,运动健身,,热度 0.7,北京市密云县河南寨镇圣水头村,北京专业级滑雪圣地,,705
黑龙江·鹤岗·萝北县,凤凰山望云峰滑雪狩猎场,普通,3653458385,运动健身,,热度 0.7,黑龙江省鹤岗市萝北县凤凰山望云峰滑雪狩猎场,雪场项目众多，可体验滑雪的激情刺激,,706
北京·北京·海淀区,首都体育馆,普通,3642325431,运动健身,,热度 0.72,北京市海淀区中关村南大街56号,绿荫环抱，环境优美,免费 ,707
宁夏·银川·兴庆区,中山公园滑雪场,普通,951678213,运动健身,,热度 0.7,宁夏银川兴庆区中山公园内,这里不但适合老人小孩。想想，只需骑上自行车或者步行就可以到达的中山公园，银装素裹的雪山就坐落在我们再熟悉不过的地方，而那,,708
北京·北京·朝阳公园,亚布洛尼滑雪场,普通,158252215,运动健身,,热度 0.0,北京市朝阳区朝阳公园万人广场,在雪地上撒个欢儿,,709
吉林·吉林市·丰满区,万科松花湖滑雪场,普通,956508690,运动健身,,热度 0.72,吉林市丰满区丰满乡青山雪场（吉丰西线4公里）,滑行遨游林海惊险剌激,,710
海南·定安·南丽湖,南丽湖高尔夫俱乐部,普通,179788803,运动健身,,热度 0.0,海南省定安县南丽湖发区内,"南丽湖国际高尔夫俱乐部位于海南省定安县南丽湖开发区内，交通便利，行东线高速公路46公里处入口,再直行9公里即可到达。距海",,711
北京·北京·丰台区,万龙八易滑雪场,普通,1155990025,运动健身,,热度 0.7,北京市丰台区长辛店八一射击场内,坐着地铁去滑雪,,712
海南·琼海,博鳌高尔夫乡村俱乐部,普通,738525737,运动健身,,热度 0.7,海南省琼海市博鳌水城沙坡岛,得天独厚的地理条件，精心设计，巧夺天工,,713
甘肃·兰州·榆中县,兴隆山滑雪场,普通,3511343114,运动健身,,热度 0.7,甘肃省兰州市榆中县兴隆山脚下,走进纯净银色世界，在滑行中抛掉一切烦恼,,714
辽宁·大连·金石滩旅游度假区,金石高尔夫俱乐部,普通,2640508978,运动健身,,热度 0.0,辽宁省大连市金州区金石滩国家旅游度假区东部半岛,岸茵幽绿，龟裂奇石，国内罕见的海滨球场,免费 ,715
广东·深圳·宝安区,观澜高尔夫球场,普通,1332864757,运动健身,,热度 0.7,中国广东省深圳市观澜湖镇高尔夫大道,世界一流的高尔夫球会，体验至尊享受,免费 ,716
